low,medium,high,listing_id
0.658,0.328,0.014,7071068
0.788,0.212,0.0,7005751
0.872,0.102,0.026,7017314
0.622,0.358,0.02,6814663
0.954,0.044,0.002,7018537
0.91,0.08,0.01,7010564
0.508,0.46,0.032,7088431
0.824,0.176,0.0,7005019
0.628,0.248,0.124,7027210
0.92,0.07,0.01,7122771
0.752,0.232,0.016,7003878
0.924,0.046,0.03,6897947
0.944,0.052,0.004,7004278
0.236,0.528,0.236,7212920
0.728,0.116,0.156,6944529
0.466,0.37,0.164,6934581
0.552,0.356,0.092,7219645
0.888,0.108,0.004,6903610
0.966,0.034,0.0,6917201
0.886,0.092,0.022,6923845
0.888,0.102,0.01,6903658
0.982,0.018,0.0,6934751
0.836,0.156,0.008,6909374
0.976,0.022,0.002,6984511
0.984,0.016,0.0,6856979
0.89,0.106,0.004,6952114
0.994,0.002,0.004,6884929
0.996,0.004,0.0,6828127
1.0,0.0,0.0,6934927
0.87,0.122,0.008,6998268
0.3,0.666,0.034,6923774
0.882,0.046,0.072,6921174
0.618,0.37,0.012,6934798
0.996,0.004,0.0,6903316
0.792,0.154,0.054,6934415
0.746,0.162,0.092,6934788
0.826,0.172,0.002,6897855
0.944,0.04,0.016,6954907
0.976,0.022,0.002,6828038
0.984,0.016,0.0,6920974
0.578,0.284,0.138,7220248
0.97,0.028,0.002,6828146
0.598,0.342,0.06,6923810
0.916,0.072,0.012,6944648
0.68,0.312,0.008,6981306
0.914,0.066,0.02,6880562
0.296,0.482,0.222,7058664
0.828,0.156,0.016,7107394
0.948,0.05,0.002,7096286
0.77,0.216,0.014,7139682
0.562,0.416,0.022,7215707
0.134,0.824,0.042,7221023
0.818,0.178,0.004,7172032
0.988,0.01,0.002,7119695
0.988,0.01,0.002,7093574
0.672,0.268,0.06,7120293
0.544,0.358,0.098,7214323
0.96,0.036,0.004,7119774
0.794,0.18,0.026,7171948
0.952,0.048,0.0,7214738
0.854,0.104,0.042,7117936
0.966,0.034,0.0,7140093
0.824,0.114,0.062,6863915
0.646,0.298,0.056,6834804
0.88,0.114,0.006,6973803
0.314,0.25,0.436,7151724
0.992,0.008,0.0,7147946
0.968,0.032,0.0,7143522
1.0,0.0,0.0,7164176
0.23,0.306,0.464,7152293
0.288,0.692,0.02,7198118
0.83,0.158,0.012,6925758
0.732,0.244,0.024,7047891
0.792,0.162,0.046,7207799
0.644,0.264,0.092,7083836
0.836,0.156,0.008,7041085
0.898,0.102,0.0,7164401
0.538,0.38,0.082,7042601
0.844,0.148,0.008,7215212
0.876,0.124,0.0,7164486
0.822,0.146,0.032,6854584
0.902,0.096,0.002,6964202
0.462,0.502,0.036,7042925
0.47,0.484,0.046,7042345
0.8,0.186,0.014,7041435
0.68,0.248,0.072,6845540
0.792,0.174,0.034,6991743
0.992,0.008,0.0,7128160
1.0,0.0,0.0,7222762
0.596,0.396,0.008,7018121
0.978,0.022,0.0,6909186
0.636,0.344,0.02,7040399
0.968,0.028,0.004,6897754
0.886,0.106,0.008,6893047
0.286,0.42,0.294,7057656
0.938,0.058,0.004,7075571
0.502,0.486,0.012,6990137
0.828,0.128,0.044,6858415
0.98,0.016,0.004,6989094
0.53,0.464,0.006,6893029
0.784,0.182,0.034,6981047
0.522,0.468,0.01,7134761
0.808,0.15,0.042,6893546
0.958,0.04,0.002,6893920
0.898,0.098,0.004,6989610
0.596,0.364,0.04,6989407
0.99,0.006,0.004,6892390
0.432,0.524,0.044,7044936
0.998,0.002,0.0,6956480
0.796,0.184,0.02,7157724
0.966,0.028,0.006,7136421
0.852,0.14,0.008,7182095
0.758,0.212,0.03,6902501
0.716,0.228,0.056,7181756
0.912,0.086,0.002,7199742
0.912,0.086,0.002,7195248
0.628,0.24,0.132,7129608
0.758,0.212,0.03,7185463
0.504,0.356,0.14,6900957
0.732,0.2,0.068,6886920
0.918,0.052,0.03,6902628
0.21,0.504,0.286,6886970
0.758,0.212,0.03,7198852
0.868,0.126,0.006,7124113
0.856,0.14,0.004,7206537
0.814,0.168,0.018,7134171
0.988,0.012,0.0,7107173
0.408,0.402,0.19,6937526
0.802,0.146,0.052,6905605
0.996,0.004,0.0,7059585
0.402,0.476,0.122,6860177
0.366,0.488,0.146,7022434
0.446,0.546,0.008,6867010
0.836,0.148,0.016,7018703
0.422,0.49,0.088,6913575
0.454,0.432,0.114,6895061
0.688,0.25,0.062,7044570
0.454,0.432,0.114,6844871
0.316,0.512,0.172,6816741
0.578,0.334,0.088,6974624
0.518,0.42,0.062,7018527
0.852,0.134,0.014,6948023
0.912,0.06,0.028,7169258
0.736,0.22,0.044,7019266
0.702,0.234,0.064,6839482
0.382,0.498,0.12,6866066
0.402,0.476,0.122,6957303
0.858,0.122,0.02,7042644
0.37,0.518,0.112,7030761
0.852,0.134,0.014,6895647
0.69,0.282,0.028,6918061
0.604,0.292,0.104,7172506
0.708,0.29,0.002,6947739
0.726,0.204,0.07,7037936
0.876,0.112,0.012,6957740
0.708,0.29,0.002,6896020
0.898,0.096,0.006,6867437
0.678,0.31,0.012,7150616
0.98,0.02,0.0,7051243
0.994,0.006,0.0,7051451
0.998,0.002,0.0,7106417
0.208,0.26,0.532,7056405
1.0,0.0,0.0,6992774
0.99,0.01,0.0,6977373
1.0,0.0,0.0,7144505
0.93,0.066,0.004,6998445
0.988,0.012,0.0,7186944
0.988,0.012,0.0,6869383
0.996,0.002,0.002,7077460
0.99,0.01,0.0,6841210
0.904,0.092,0.004,6909585
0.988,0.012,0.0,7068624
0.65,0.266,0.084,7139543
0.938,0.062,0.0,7182750
0.574,0.382,0.044,7064092
0.574,0.382,0.044,7140048
0.574,0.382,0.044,7115346
0.374,0.428,0.198,7193479
0.72,0.278,0.002,7164159
0.434,0.462,0.104,7221378
0.1,0.892,0.008,7139984
0.454,0.398,0.148,7082200
0.65,0.266,0.084,7107393
0.488,0.454,0.058,7220761
0.488,0.454,0.058,7140792
0.47,0.412,0.118,7193847
0.912,0.084,0.004,7115225
0.886,0.106,0.008,6993768
0.58,0.382,0.038,7012490
0.94,0.06,0.0,7091266
0.908,0.084,0.008,7075064
0.908,0.084,0.008,7185681
0.938,0.062,0.0,7075168
0.114,0.842,0.044,7141797
0.924,0.07,0.006,7063473
0.49,0.504,0.006,7205643
0.892,0.102,0.006,7091247
0.618,0.344,0.038,7093746
0.686,0.252,0.062,7024477
0.556,0.382,0.062,7115923
0.754,0.226,0.02,6981916
0.764,0.164,0.072,7115084
0.692,0.282,0.026,7010610
0.358,0.438,0.204,7221397
0.368,0.43,0.202,7139431
0.5,0.43,0.07,7214039
0.574,0.402,0.024,7024018
0.886,0.084,0.03,7000017
0.038,0.946,0.016,6982413
0.546,0.338,0.116,7023712
0.144,0.722,0.134,7141584
0.358,0.438,0.204,7206548
0.508,0.456,0.036,7167730
0.272,0.394,0.334,7221445
0.974,0.024,0.002,7221347
0.938,0.062,0.0,7221303
0.84,0.154,0.006,7063668
0.94,0.06,0.0,7115547
0.912,0.082,0.006,6987966
0.244,0.408,0.348,7221079
0.188,0.738,0.074,7220683
0.832,0.164,0.004,7064380
0.634,0.33,0.036,7115332
0.838,0.134,0.028,7186170
0.778,0.198,0.024,7093640
0.038,0.946,0.016,7074642
0.144,0.722,0.134,7115386
0.924,0.072,0.004,7192275
0.842,0.154,0.004,7075346
0.954,0.046,0.0,7115658
0.974,0.024,0.002,7140052
0.936,0.06,0.004,6824086
0.692,0.286,0.022,7006655
0.53,0.446,0.024,6842994
0.57,0.298,0.132,6824696
0.66,0.27,0.07,7084273
0.952,0.044,0.004,6905946
0.508,0.354,0.138,6824262
0.628,0.302,0.07,6964479
0.48,0.5,0.02,6889471
0.746,0.238,0.016,7059543
0.578,0.244,0.178,6893061
0.732,0.262,0.006,7051937
0.688,0.288,0.024,6924518
0.494,0.252,0.254,6888994
0.898,0.1,0.002,7083419
0.932,0.066,0.002,6823549
0.916,0.078,0.006,7018684
0.84,0.102,0.058,6842032
0.926,0.072,0.002,7081949
0.818,0.176,0.006,7023196
0.966,0.03,0.004,7113848
0.838,0.156,0.006,7080527
0.888,0.104,0.008,7113903
0.998,0.002,0.0,7232373
0.972,0.024,0.004,7113495
0.448,0.35,0.202,7110546
0.784,0.21,0.006,7072105
0.718,0.244,0.038,7110807
0.858,0.11,0.032,7072371
0.992,0.008,0.0,7226554
0.856,0.108,0.036,7080519
0.802,0.164,0.034,7076566
0.96,0.034,0.006,7071699
0.984,0.014,0.002,7127007
0.488,0.414,0.098,7113536
0.992,0.004,0.004,7066105
0.734,0.264,0.002,7076185
0.76,0.146,0.094,7049328
0.15,0.538,0.312,6853546
0.746,0.242,0.012,7176811
0.662,0.266,0.072,7049211
1.0,0.0,0.0,6866390
0.976,0.022,0.002,7147561
0.986,0.014,0.0,7149743
0.848,0.152,0.0,6906859
0.96,0.04,0.0,7109522
1.0,0.0,0.0,7150845
0.998,0.0,0.002,7151330
0.974,0.016,0.01,7147274
0.974,0.016,0.01,7152521
0.998,0.0,0.002,7042519
0.904,0.092,0.004,6830013
0.982,0.018,0.0,6835099
0.994,0.006,0.0,6916245
0.732,0.252,0.016,7140703
0.942,0.056,0.002,6831149
0.962,0.03,0.008,7109527
1.0,0.0,0.0,7108731
0.988,0.012,0.0,7108647
0.984,0.016,0.0,6916047
0.966,0.034,0.0,7108867
0.79,0.156,0.054,6903236
0.588,0.35,0.062,6897384
0.468,0.41,0.122,6993208
0.4,0.344,0.256,6993301
0.872,0.064,0.064,7020419
0.576,0.326,0.098,6829555
0.464,0.43,0.106,6822250
0.302,0.444,0.254,7209146
0.684,0.286,0.03,7226420
0.238,0.234,0.528,6825815
0.186,0.758,0.056,6825484
0.286,0.322,0.392,7031462
1.0,0.0,0.0,6938494
0.504,0.32,0.176,7226817
0.316,0.506,0.178,7211344
0.786,0.192,0.022,7019765
0.736,0.248,0.016,6887802
0.88,0.062,0.058,7185471
0.588,0.388,0.024,7173144
0.658,0.234,0.108,7193154
0.288,0.318,0.394,6867712
0.248,0.548,0.204,6867528
0.172,0.614,0.214,7126899
0.444,0.38,0.176,6907736
0.796,0.184,0.02,7127359
0.59,0.366,0.044,7032478
0.584,0.284,0.132,7209456
0.026,0.508,0.466,6820522
0.918,0.078,0.004,7233037
0.712,0.174,0.114,7170023
0.276,0.568,0.156,7132561
0.198,0.414,0.388,7126625
0.552,0.238,0.21,7104329
0.162,0.782,0.056,7039506
0.686,0.21,0.104,7192698
0.698,0.194,0.108,6975626
0.552,0.44,0.008,7049671
0.818,0.158,0.024,7192481
0.744,0.23,0.026,7184653
0.766,0.212,0.022,7182100
0.452,0.45,0.098,7209799
0.588,0.258,0.154,7007558
0.084,0.842,0.074,6889601
0.942,0.05,0.008,7159814
0.272,0.326,0.402,7043684
0.864,0.08,0.056,6853858
0.768,0.154,0.078,6980891
0.478,0.438,0.084,7171414
0.004,0.076,0.92,7002270
0.808,0.076,0.116,6943748
0.516,0.412,0.072,7080628
0.704,0.252,0.044,6887934
0.718,0.15,0.132,7195654
0.484,0.384,0.132,7209822
0.218,0.55,0.232,7131693
0.088,0.184,0.728,7177879
0.714,0.174,0.112,7220995
0.406,0.344,0.25,7131995
0.644,0.356,0.0,7171701
0.944,0.056,0.0,7209902
0.18,0.474,0.346,7065827
0.5,0.408,0.092,6996781
0.924,0.07,0.006,7125991
0.218,0.55,0.232,7210172
0.368,0.506,0.126,7019109
0.77,0.22,0.01,6975690
0.434,0.462,0.104,7210020
0.914,0.082,0.004,6980255
0.77,0.226,0.004,7024139
0.932,0.064,0.004,7110152
0.856,0.12,0.024,7030536
0.278,0.558,0.164,7049810
0.482,0.346,0.172,7043912
0.644,0.308,0.048,6975610
0.758,0.206,0.036,7008217
0.692,0.28,0.028,7201557
0.72,0.098,0.182,6980803
0.354,0.4,0.246,7159734
0.088,0.184,0.728,6889553
0.536,0.44,0.024,7226748
0.782,0.214,0.004,7132442
0.83,0.136,0.034,6896012
0.866,0.132,0.002,7146958
0.75,0.224,0.026,6980375
0.146,0.828,0.026,7110786
0.732,0.226,0.042,7170329
0.902,0.068,0.03,7131670
0.636,0.346,0.018,7210338
0.276,0.716,0.008,7185963
0.312,0.626,0.062,7178232
0.548,0.104,0.348,6942862
0.218,0.754,0.028,7127255
0.584,0.38,0.036,7216284
0.484,0.416,0.1,6853756
0.406,0.496,0.098,7126010
0.89,0.096,0.014,7185669
0.368,0.618,0.014,7026432
0.688,0.23,0.082,7023729
0.268,0.488,0.244,7226216
0.368,0.618,0.014,7025259
0.224,0.696,0.08,7226862
0.236,0.64,0.124,6888993
0.41,0.566,0.024,6943295
0.498,0.436,0.066,7126809
0.588,0.368,0.044,7031762
0.326,0.464,0.21,7177786
0.056,0.084,0.86,6844657
0.276,0.716,0.008,7185057
0.648,0.322,0.03,7171031
0.906,0.072,0.022,7026395
0.932,0.052,0.016,7025243
0.13,0.786,0.084,7170791
0.462,0.366,0.172,7154757
0.652,0.3,0.048,7193045
0.284,0.316,0.4,7031544
0.878,0.098,0.024,7181876
0.3,0.552,0.148,7194388
0.802,0.138,0.06,6926445
0.96,0.038,0.002,6980631
0.874,0.104,0.022,6984026
0.866,0.132,0.002,6867705
0.146,0.492,0.362,7024677
0.16,0.36,0.48,7160107
0.932,0.052,0.016,7031959
0.168,0.678,0.154,7170716
0.728,0.238,0.034,7024762
0.096,0.234,0.67,7039601
0.054,0.118,0.828,6889400
0.138,0.738,0.124,7132558
0.776,0.206,0.018,6853806
0.806,0.182,0.012,7154313
0.658,0.308,0.034,7232040
0.73,0.246,0.024,7201386
0.796,0.148,0.056,6976100
0.464,0.312,0.224,7178084
0.642,0.154,0.204,7216280
0.952,0.044,0.004,7211811
0.516,0.328,0.156,7177449
0.982,0.01,0.008,7005572
0.54,0.35,0.11,6957866
0.618,0.31,0.072,6826969
0.362,0.482,0.156,6826967
0.82,0.142,0.038,7033467
0.648,0.3,0.052,6822512
0.668,0.294,0.038,6826965
0.632,0.324,0.044,6827105
0.776,0.184,0.04,6840673
0.43,0.482,0.088,6822173
0.728,0.252,0.02,6845502
0.924,0.07,0.006,6822177
0.524,0.354,0.122,6840343
0.694,0.274,0.032,6822199
0.96,0.04,0.0,7053805
0.984,0.014,0.002,6840662
0.928,0.062,0.01,7174240
0.46,0.474,0.066,6840654
0.424,0.52,0.056,6826954
0.616,0.366,0.018,7053828
0.748,0.222,0.03,7053797
0.666,0.33,0.004,6826964
0.732,0.242,0.026,6822202
0.952,0.046,0.002,7156237
0.878,0.116,0.006,7051143
0.68,0.284,0.036,7156332
0.786,0.184,0.03,7009243
0.764,0.214,0.022,7004066
0.87,0.112,0.018,7054216
0.94,0.052,0.008,7156197
0.482,0.33,0.188,6917285
0.244,0.654,0.102,7081082
0.846,0.138,0.016,6917354
0.902,0.094,0.004,7009342
0.926,0.074,0.0,6854173
0.992,0.006,0.002,7186557
0.752,0.172,0.076,6819893
0.904,0.096,0.0,6874950
0.72,0.27,0.01,7223297
0.906,0.088,0.006,7046015
0.904,0.052,0.044,6902854
0.878,0.122,0.0,7112010
0.8,0.176,0.024,7195982
0.846,0.118,0.036,6991903
0.862,0.136,0.002,6944708
0.526,0.264,0.21,6846664
0.674,0.286,0.04,6939857
0.958,0.042,0.0,6929119
0.788,0.186,0.026,6976479
0.906,0.088,0.006,6834815
0.198,0.504,0.298,7052760
0.904,0.078,0.018,6941611
0.572,0.402,0.026,6848603
0.748,0.2,0.052,7143591
0.99,0.01,0.0,6848796
0.75,0.246,0.004,7149658
0.932,0.064,0.004,6989924
0.768,0.212,0.02,7231200
0.406,0.43,0.164,7212923
0.188,0.174,0.638,7212961
0.244,0.384,0.372,7051092
0.786,0.17,0.044,6914182
0.5,0.376,0.124,6874779
0.314,0.332,0.354,7212921
0.668,0.286,0.046,7117258
0.522,0.356,0.122,7056542
0.308,0.278,0.414,7056547
0.108,0.212,0.68,6998196
0.084,0.25,0.666,6863107
0.5,0.426,0.074,6934453
0.744,0.206,0.05,6863112
0.044,0.824,0.132,7150655
0.21,0.312,0.478,7214877
0.548,0.442,0.01,7187842
0.894,0.1,0.006,6817929
0.942,0.056,0.002,6846887
0.992,0.0,0.008,7027667
0.998,0.002,0.0,7018212
0.862,0.058,0.08,6977726
0.902,0.09,0.008,6888625
0.962,0.038,0.0,7083026
0.546,0.362,0.092,7223392
0.82,0.18,0.0,7139102
0.872,0.126,0.002,7139122
0.978,0.022,0.0,7018324
0.962,0.036,0.002,7004997
0.986,0.014,0.0,7018325
1.0,0.0,0.0,7062449
0.982,0.016,0.002,7167030
0.752,0.152,0.096,7005006
0.956,0.044,0.0,7018217
0.98,0.02,0.0,7018347
0.94,0.058,0.002,7223042
0.944,0.054,0.002,7223288
0.85,0.144,0.006,7035855
0.99,0.008,0.002,7018299
0.972,0.028,0.0,7035966
1.0,0.0,0.0,7035821
0.846,0.122,0.032,6965921
0.736,0.172,0.092,6897567
0.952,0.032,0.016,6863570
0.782,0.216,0.002,7165820
0.99,0.01,0.0,7106269
0.686,0.23,0.084,6965602
0.942,0.058,0.0,7103890
0.998,0.002,0.0,6985848
0.982,0.016,0.002,7200408
0.96,0.04,0.0,7199144
0.842,0.098,0.06,7181299
0.514,0.414,0.072,7181603
0.552,0.384,0.064,7017766
0.622,0.32,0.058,6954361
0.876,0.106,0.018,7202104
0.556,0.426,0.018,7023530
0.9,0.096,0.004,7023827
0.674,0.29,0.036,7205917
0.85,0.114,0.036,7067187
0.13,0.636,0.234,7024892
0.782,0.122,0.096,7067293
0.672,0.308,0.02,7055890
0.902,0.09,0.008,6891877
0.098,0.32,0.582,7101035
0.502,0.322,0.176,6831239
0.822,0.162,0.016,6918598
0.572,0.32,0.108,7160117
0.446,0.374,0.18,7211868
0.908,0.084,0.008,7137093
0.886,0.084,0.03,6833371
0.528,0.33,0.142,7115753
0.126,0.83,0.044,6831811
0.388,0.512,0.1,7114117
0.566,0.368,0.066,7115458
0.176,0.622,0.202,6816422
0.98,0.018,0.002,7137037
0.282,0.408,0.31,6879277
0.692,0.284,0.024,7158958
0.866,0.12,0.014,7030368
0.636,0.256,0.108,7076492
0.226,0.456,0.318,7093534
0.958,0.034,0.008,6878632
0.262,0.102,0.636,6832461
0.888,0.11,0.002,6840022
0.258,0.358,0.384,6832653
0.162,0.284,0.554,6832911
0.424,0.474,0.102,6976432
0.126,0.27,0.604,6819216
0.764,0.226,0.01,6831963
0.818,0.174,0.008,7114074
0.176,0.748,0.076,7211206
0.426,0.502,0.072,6831863
0.244,0.738,0.018,7114048
0.516,0.28,0.204,6879305
0.716,0.226,0.058,6907301
0.716,0.226,0.058,7181795
0.45,0.28,0.27,6833717
0.49,0.396,0.114,6879671
0.18,0.752,0.068,6816626
0.358,0.39,0.252,6919067
0.616,0.358,0.026,6832296
0.102,0.844,0.054,6831233
0.71,0.218,0.072,6918490
0.426,0.43,0.144,7160388
0.602,0.298,0.1,6833132
0.342,0.384,0.274,7159250
0.776,0.19,0.034,6878656
0.656,0.28,0.064,6816510
0.624,0.272,0.104,7115928
0.942,0.052,0.006,6815833
0.696,0.294,0.01,6970307
0.44,0.388,0.172,6831961
0.66,0.276,0.064,6878185
0.66,0.328,0.012,7160302
0.788,0.192,0.02,6919163
0.586,0.4,0.014,7115991
0.638,0.312,0.05,6879066
0.266,0.428,0.306,6831835
0.434,0.53,0.036,7115438
0.69,0.3,0.01,7172719
0.65,0.322,0.028,7115437
0.672,0.284,0.044,7115787
0.19,0.77,0.04,7114106
0.804,0.19,0.006,7114058
0.756,0.208,0.036,7114113
0.768,0.196,0.036,6878434
0.604,0.274,0.122,6878403
0.29,0.404,0.306,6879834
0.218,0.272,0.51,6879741
0.338,0.516,0.146,6831394
0.634,0.274,0.092,6919409
0.582,0.322,0.096,7093304
0.446,0.374,0.18,6920572
0.146,0.76,0.094,6878525
0.822,0.174,0.004,6831318
0.396,0.364,0.24,7115848
0.776,0.192,0.032,7137560
0.84,0.146,0.014,7209784
0.418,0.514,0.068,6879473
0.592,0.3,0.108,6879353
0.358,0.332,0.31,7115410
0.858,0.138,0.004,6918613
0.154,0.434,0.412,6816579
0.498,0.348,0.154,6834123
0.22,0.718,0.062,6931527
0.626,0.294,0.08,6902420
0.572,0.346,0.082,7115362
0.364,0.382,0.254,7137623
0.942,0.054,0.004,7211246
0.81,0.16,0.03,6833061
0.806,0.126,0.068,7158656
0.482,0.466,0.052,6919510
0.694,0.304,0.002,7114065
0.234,0.122,0.644,7116316
0.29,0.302,0.408,6833268
0.358,0.332,0.31,6832422
0.568,0.39,0.042,7076602
0.824,0.166,0.01,7114092
0.446,0.42,0.134,6878909
0.488,0.466,0.046,7115511
0.568,0.28,0.152,7160315
0.388,0.512,0.1,6831765
0.552,0.394,0.054,7083121
0.876,0.108,0.016,7209911
0.318,0.502,0.18,6831687
0.176,0.622,0.202,7092936
0.274,0.56,0.166,6878596
0.362,0.496,0.142,6918203
0.458,0.364,0.178,7115516
0.184,0.748,0.068,6878850
0.394,0.232,0.374,6878894
0.162,0.094,0.744,6878552
0.9,0.1,0.0,6832021
0.16,0.152,0.688,6878499
0.71,0.25,0.04,7160233
0.29,0.404,0.306,7160588
0.628,0.25,0.122,7160184
0.296,0.584,0.12,6833186
0.544,0.352,0.104,6832574
0.604,0.304,0.092,6920288
0.94,0.056,0.004,6920201
0.76,0.202,0.038,7159639
0.886,0.11,0.004,6879647
0.698,0.246,0.056,6815729
0.082,0.794,0.124,6833600
0.626,0.294,0.08,7195109
0.468,0.384,0.148,6831754
0.846,0.116,0.038,6918936
0.82,0.172,0.008,7177505
0.742,0.198,0.06,6920537
0.732,0.222,0.046,7114063
0.924,0.074,0.002,6918584
0.718,0.24,0.042,6878992
0.822,0.166,0.012,6920593
0.344,0.454,0.202,6831856
0.572,0.37,0.058,6879314
0.81,0.156,0.034,7114053
0.726,0.218,0.056,7115777
0.632,0.286,0.082,6816515
0.684,0.31,0.006,6831873
0.496,0.414,0.09,7116277
0.422,0.38,0.198,7160125
0.726,0.218,0.056,6833212
0.592,0.218,0.19,7211219
0.126,0.212,0.662,6879293
0.732,0.258,0.01,6919843
0.936,0.058,0.006,6879461
0.66,0.276,0.064,7158669
0.138,0.802,0.06,6879454
0.51,0.418,0.072,6849022
0.358,0.542,0.1,6889752
0.2,0.704,0.096,6946524
0.484,0.446,0.07,6858230
0.364,0.538,0.098,6892615
0.914,0.084,0.002,6823967
0.506,0.346,0.148,6824740
0.912,0.072,0.016,7227432
0.894,0.1,0.006,6992056
0.802,0.146,0.052,6991989
0.972,0.028,0.0,7023490
0.628,0.304,0.068,7040036
0.946,0.054,0.0,7178669
0.876,0.12,0.004,6991984
0.7,0.198,0.102,6845568
0.59,0.34,0.07,7026611
0.704,0.28,0.016,7026558
0.49,0.42,0.09,7008670
0.714,0.27,0.016,7165418
0.472,0.366,0.162,7165390
0.664,0.302,0.034,6992082
0.684,0.21,0.106,7079040
0.816,0.12,0.064,7091319
0.65,0.244,0.106,7031415
0.988,0.012,0.0,6911064
0.502,0.282,0.216,7075216
0.782,0.13,0.088,6843100
0.866,0.076,0.058,6902217
0.732,0.23,0.038,7032916
0.654,0.328,0.018,6900864
0.848,0.142,0.01,6883033
0.74,0.246,0.014,7092918
0.644,0.32,0.036,7075603
0.448,0.318,0.234,7070187
0.752,0.218,0.03,7030615
0.854,0.128,0.018,6910603
0.976,0.024,0.0,6918353
0.764,0.226,0.01,6861088
0.984,0.01,0.006,7091732
0.988,0.01,0.002,6935281
0.968,0.032,0.0,6924401
0.958,0.04,0.002,6898289
0.23,0.744,0.026,7110828
0.364,0.298,0.338,7126341
0.378,0.51,0.112,7110976
0.8,0.174,0.026,7065404
0.99,0.008,0.002,7065139
0.328,0.482,0.19,7104793
0.748,0.244,0.008,7071993
0.32,0.676,0.004,7071982
0.806,0.184,0.01,7019132
0.876,0.106,0.018,6842953
0.932,0.058,0.01,6842461
0.386,0.46,0.154,6886105
0.044,0.644,0.312,7146318
0.644,0.308,0.048,6974007
0.636,0.354,0.01,6925000
0.608,0.352,0.04,7145672
0.154,0.802,0.044,7018849
0.092,0.534,0.374,6843343
0.15,0.488,0.362,6925278
0.886,0.088,0.026,7146225
0.626,0.24,0.134,6844168
0.944,0.046,0.01,7145715
0.984,0.016,0.0,6925261
0.698,0.274,0.028,7192474
0.452,0.396,0.152,6842490
0.758,0.148,0.094,7195338
0.386,0.46,0.154,7018557
0.9,0.098,0.002,6886208
0.842,0.152,0.006,7019307
0.124,0.162,0.714,7146436
0.386,0.46,0.154,6843928
0.774,0.196,0.03,7195663
0.704,0.278,0.018,6925640
0.798,0.154,0.048,6925455
0.456,0.396,0.148,6886874
0.894,0.098,0.008,7019147
0.642,0.328,0.03,6886971
0.268,0.482,0.25,6843589
0.842,0.096,0.062,7194367
0.044,0.644,0.312,7194749
0.69,0.284,0.026,7145142
0.642,0.35,0.008,7018477
0.776,0.184,0.04,6843313
0.124,0.162,0.714,7103011
0.906,0.094,0.0,7102442
0.836,0.156,0.008,7102238
0.174,0.79,0.036,7019145
0.774,0.196,0.03,7018769
0.864,0.126,0.01,7080242
0.714,0.244,0.042,7116708
0.714,0.244,0.042,7116767
0.574,0.286,0.14,7659154
0.796,0.182,0.022,7121725
0.81,0.172,0.018,7051605
0.668,0.144,0.188,6940666
0.948,0.046,0.006,6930302
0.03,0.518,0.452,7060637
1.0,0.0,0.0,6959329
0.826,0.166,0.008,6912217
0.712,0.248,0.04,7180454
0.89,0.068,0.042,6825190
0.89,0.068,0.042,6905427
0.972,0.026,0.002,6825077
0.322,0.672,0.006,7130488
0.904,0.076,0.02,6941501
0.962,0.038,0.0,7075963
0.68,0.27,0.05,7047821
0.776,0.206,0.018,7157815
0.744,0.256,0.0,7131021
0.986,0.014,0.0,6861596
0.8,0.198,0.002,7158424
0.982,0.016,0.002,6894253
0.964,0.028,0.008,6918449
0.826,0.166,0.008,6861952
0.874,0.076,0.05,6839102
0.712,0.248,0.04,7207525
0.956,0.044,0.0,7225114
0.988,0.012,0.0,7192537
0.972,0.026,0.002,6918971
0.812,0.176,0.012,6940947
0.998,0.002,0.0,6861251
0.812,0.176,0.012,7036800
0.992,0.008,0.0,6870929
0.908,0.082,0.01,6893166
0.998,0.002,0.0,6919768
0.972,0.028,0.0,7131089
0.966,0.034,0.0,7048663
0.868,0.118,0.014,6871010
0.836,0.154,0.01,6826715
0.966,0.03,0.004,6892113
0.694,0.28,0.026,7036911
0.912,0.08,0.008,6904751
0.868,0.118,0.014,7060928
0.806,0.194,0.0,7048607
0.93,0.066,0.004,7207935
0.902,0.094,0.004,7224939
0.946,0.042,0.012,7031480
0.936,0.056,0.008,6931070
0.93,0.066,0.004,7060965
0.274,0.676,0.05,6893628
0.954,0.046,0.0,7207991
0.694,0.28,0.026,6906156
0.682,0.312,0.006,7130418
0.978,0.018,0.004,6825410
0.906,0.086,0.008,7129074
0.984,0.012,0.004,7037012
0.966,0.034,0.0,6839034
0.972,0.026,0.002,7047623
0.978,0.018,0.004,6893345
0.966,0.03,0.004,7075060
0.904,0.076,0.02,6959002
0.542,0.454,0.004,7157695
0.836,0.154,0.01,7224345
0.926,0.07,0.004,6848231
0.954,0.046,0.0,6814429
0.954,0.04,0.006,6958418
0.322,0.672,0.006,7061330
0.948,0.046,0.006,6846994
0.998,0.002,0.0,7047277
0.808,0.174,0.018,6861392
0.984,0.012,0.004,7061442
0.994,0.006,0.0,6872085
0.982,0.016,0.002,6893844
0.542,0.454,0.004,7208842
0.964,0.034,0.002,6960209
0.964,0.028,0.008,6893941
0.964,0.036,0.0,6847924
0.972,0.026,0.002,6860942
0.986,0.014,0.0,7046686
0.962,0.038,0.0,6843954
0.73,0.268,0.002,7048601
0.992,0.008,0.0,6941808
0.994,0.004,0.002,6871042
0.836,0.154,0.01,7037852
0.942,0.056,0.002,7206788
